Iter	GM_NInit	GM_TIsolation	GM_R0	GM_c0	GM_TLatent	GM_TRecover	GM_IFR	GM_T50Testing	GM_TauTesting	GM_TTestingRate	GM_TContactsTestingRate	GM_FAsymp	GM_TestingCoverage	GM_TestSensitivity	GM_ThetaMin	GM_TauTheta	GM_PwrTheta	GM_HygienePwr	GM_FracTraced	GM_TPosTest	GM_TFatalDeath	GM_TauS	GM_rMax	GM_TauR	alpha_Pos	alpha_Death	NInit_1.1
1235	13.356	16.2388	2.50326	10.3785	3.23118	9.20922	0.019667	62.3424	5.46119	10.5492	2.36802	0.461246	0.558625	0.879053	0.644331	21.84	7.1149	0.268605	0.0696511	2.0467	5.82149	56.4677	0.833875	58.4379	36.422	0.232951	13.356
1236	316.477	17.8107	2.55182	15.8181	3.59146	8.88992	0.00409929	76.2628	12.0517	8.79798	1.11739	0.283575	0.452758	0.697152	0.541502	13.7742	6.9995	0.512791	0.258533	3.17993	5.71801	53.9467	1.65818	64.6251	2.59338	0.686119	316.477
1237	5860.16	10.7695	2.75314	14.4289	5.15728	13.7572	0.0163464	92.6346	7.77412	3.48053	1.1139	0.250653	0.763594	0.700445	0.182889	19.075	5.77167	0.352517	0.770331	3.86433	2.0691	26.8201	1.35022	83.0663	19.7147	0.638674	5860.16
1238	601.954	14.9626	2.92307	17.2018	5.46128	18.3954	0.00363069	100.702	8.62862	4.10757	1.87423	0.281483	0.541066	0.60516	0.941117	30.4306	9.03811	0.696026	0.0838795	12.2464	2.58284	48.921	1.60881	65.9197	2.27931	0.353628	601.954
1239	28.021	8.0086	1.79867	9.94635	4.27318	8.24494	0.0143591	81.0197	2.82795	4.53073	1.97664	0.496143	0.350883	0.656865	0.325775	11.7117	9.02341	0.466385	0.152362	9.8081	2.47122	32.2976	0.684968	47.1138	1.31054	7.88851	28.021
1240	1693.43	19.1391	3.52603	8.64418	4.76376	6.25237	0.00549751	96.1349	7.83955	4.57704	1.98232	0.351516	0.736753	0.63039	0.335232	11.6102	6.60844	0.534018	0.133451	5.84721	5.79064	70.6332	0.441397	44.6691	13.9196	24.4928	1693.43
1241	1034.25	7.53439	3.70785	7.93297	5.5679	10.4745	0.0112977	91.9171	3.48794	7.88591	2.52627	0.288104	0.79176	0.713214	0.318731	9.62186	5.23793	0.310376	0.157346	6.23805	5.27351	63.7345	1.89202	90.7266	4.40249	14.999	1034.25
1242	830.698	11.1804	2.95636	15.9635	3.84792	7.94488	0.0204079	78.5178	8.65859	10.1036	1.93858	0.317233	0.583171	0.837134	0.585772	28.3171	5.27883	0.428413	0.172989	3.16705	13.3802	52.1955	1.12	20.4473	18.9799	9.70925	830.698
1243	7.51068	7.47443	2.39782	14.1487	4.96175	24.5831	0.0261137	69.2772	4.70712	7.74874	1.40761	0.281033	0.0736292	0.784797	0.323561	8.54426	3.97111	0.187039	0.0599384	3.46441	6.55366	54.5664	0.140227	33.3756	21.4398	4.0711	7.51068
1244	97.9635	11.5179	2.39544	7.59665	4.36755	10.1452	0.00220498	69.6863	4.63981	3.48694	1.28923	0.259165	0.627974	0.790123	0.0224516	13.1675	7.31627	0.228471	0.254024	3.72284	8.4689	51.6947	1.70876	33.8486	1.44084	4.28299	97.9635
1245	5373.6	7.95396	3.09493	16.347	3.3634	8.29384	0.00301061	105.688	3.31611	4.17708	1.37738	0.553887	0.442454	0.673807	0.305382	14.3696	7.16976	0.161313	0.291009	3.74369	8.61443	57.7585	1.31119	44.388	0.215417	6.20936	5373.6
1246	69.9989	13.14	3.37991	9.21298	5.26001	6.50952	0.00351916	97.4673	6.37417	6.26756	1.92683	0.514289	0.614652	0.815093	0.797476	16.3166	10.0156	0.403308	0.46905	3.70608	5.57673	60.5372	0.558342	76.1131	0.958039	17.9009	69.9989
1247	56.4445	17.2365	3.10696	13.1373	3.89904	23.0163	0.0228747	81.1203	9.39139	11.8465	2.11378	0.252649	0.326263	0.612311	0.306548	34.6372	5.49215	0.357415	0.232698	7.25986	8.31348	84.0562	0.714615	27.7525	0.134328	14.6581	56.4445
1248	1262.61	14.5825	2.77733	13.2328	5.01012	8.52676	0.0038463	95.5367	8.49214	3.54948	1.02786	0.270797	0.147692	0.621716	0.280727	33.7312	6.60143	0.53484	0.226714	2.77239	4.47895	36.3961	0.703	73.7968	0.971886	0.204463	1262.61
1249	7870.75	9.67853	3.33579	9.33512	4.67971	13.964	0.00703755	74.1578	5.7948	6.35119	1.63347	0.368643	0.441713	0.678734	0.690103	23.7324	6.9987	0.379557	0.168844	4.57637	1.90792	67.6016	1.10951	36.2213	0.531174	1.01488	7870.75
1250	1174.39	12.7841	3.53733	17.0881	4.58509	7.91988	0.00910842	62.4103	9.71294	8.98237	1.20152	0.282427	0.372184	0.611517	0.0530005	24.1776	6.15014	0.174286	0.437733	5.78539	2.51834	36.1892	1.41101	21.9134	22.3458	7.35634	1174.39
1251	2.35779	20.5411	1.94401	11.0217	3.9313	10.8717	0.0237643	92.1737	12.8029	11.7286	2.26979	0.241275	0.220516	0.719871	0.53305	29.381	6.95899	0.140208	0.851594	11.342	5.3077	25.407	1.30182	17.2923	6.48721	0.563466	2.35779
1252	3747.42	19.6563	2.52655	15.4798	3.67491	10.6923	0.0105657	71.8208	7.09513	5.13552	2.7913	0.278951	0.568757	0.777019	0.644541	25.5551	5.64914	0.316033	0.593007	5.51963	9.9487	54.4429	1.00255	23.2912	17.1399	7.07903	3747.42
1253	1308.21	8.62668	1.72325	9.73901	3.67047	10.4419	0.0120677	88.6621	13.091	7.18548	2.42742	0.439595	0.345059	0.671684	0.854881	15.1063	6.5728	0.135594	0.190798	12.1526	1.338	21.7105	1.73537	84.4798	3.79058	0.128577	1308.21
1254	352.809	7.73358	3.12096	8.60589	4.40518	11.5179	0.00736223	62.0485	1.92852	8.83026	1.69141	0.385964	0.191606	0.938947	0.168897	18.9748	3.82701	0.639397	0.191759	7.72435	7.40799	27.7481	1.04842	39.2211	23.3248	0.10139	352.809
1255	9694.33	13.311	3.54055	19.7621	3.68454	7.1861	0.0279786	90.8504	8.70837	6.98974	1.89552	0.451201	0.275558	0.751844	0.5984	14.2283	6.84075	0.235999	0.195025	9.93517	3.91567	30.8715	1.25728	34.4772	34.5127	0.178821	9694.33
1256	37.7554	10.7704	2.68125	9.99328	4.55845	14.8447	0.00675154	93.2749	6.04524	4.52105	1.976	0.112351	0.512542	0.66226	0.296498	26.2426	6.57591	0.40902	0.101897	6.71183	2.72378	28.7952	0.697837	27.9333	0.106611	3.18876	37.7554
1257	741.172	14.8375	2.36132	18.6158	2.55875	21.632	0.00464343	76.5751	6.53544	6.50632	2.30102	0.360558	0.837435	0.603485	0.25693	26.3838	7.9146	0.121733	0.332103	4.99852	8.32455	71.4909	1.08625	84.0569	16.2865	1.4592	741.172
1258	365.099	11.5537	2.23913	13.1089	2.47154	11.0701	0.00495435	71.1362	3.1161	9.07652	2.09301	0.487834	0.281942	0.752935	0.724567	24.3918	5.20174	0.397781	0.150877	8.18502	13.7486	74.6551	1.19985	53.453	3.45079	3.36561	365.099
1259	12.3036	8.50668	2.75868	10.731	4.77418	8.39375	0.0216806	86.9673	6.30996	7.77269	2.12847	0.348586	0.394279	0.838649	0.194942	16.5973	2.60327	0.355629	0.495197	7.53172	7.66193	41.4232	1.92481	100.84	2.83104	0.551532	12.3036
1260	2078.05	7.67547	3.47121	15.3526	4.55092	9.35878	0.0115004	103.433	8.68801	3.51249	1.16721	0.362334	0.281308	0.713918	0.864372	20.8122	7.18811	0.373131	0.0854546	7.72122	4.88754	83.0996	0.582717	26.5631	18.4932	21.3091	2078.05
1261	409.239	11.6985	2.62573	12.4958	2.34653	6.96826	0.00902493	88.0426	11.7641	7.45047	1.2691	0.388261	0.547808	0.678882	0.715627	20.4112	5.64718	0.319621	0.170751	4.43355	7.11533	34.2133	0.819129	16.3191	1.02116	17.0407	409.239
1262	2097.04	11.1976	3.14699	19.5437	6.46894	9.85397	0.003863	100.935	6.47877	4.94088	1.83163	0.240546	0.645925	0.628959	0.17737	7.62519	1.86808	0.335192	0.10013	2.75563	7.65911	53.5712	0.432339	65.1848	1.55109	1.56648	2097.04
1263	2907.05	8.37526	3.87111	13.1489	5.79936	5.33785	0.00636213	89.9924	8.19098	6.60991	2.52771	0.43181	0.304433	0.695489	0.628546	19.9981	8.92704	0.058155	0.371279	5.80783	3.4222	37.4074	1.31596	69.4839	2.00985	0.518847	2907.05
1264	52.7842	12.3699	3.02486	14.6608	5.43156	10.107	0.0172947	62.1678	2.99823	8.0446	2.24806	0.370829	0.558256	0.600932	0.79239	27.1509	4.26164	0.585887	0.15914	2.52962	8.64096	68.9613	0.709781	45.9935	0.272117	0.231327	52.7842
1265	25.2025	10.5082	2.60713	16.273	5.21766	9.92169	0.0411119	72.9112	4.17054	9.18894	2.53715	0.524579	0.662659	0.679919	0.548958	25.6189	6.39526	0.7268	0.691756	1.61298	8.95483	26.8958	0.460938	62.5937	3.35099	0.500542	25.2025
1266	167.436	15.8494	3.69357	18.6831	4.91914	12.5607	0.0529226	86.1418	5.83877	3.35363	2.49636	0.52672	0.242725	0.724781	0.746596	15.2261	2.35306	0.382179	0.217466	10.3327	5.67018	52.4467	1.3999	53.0618	30.9456	0.142283	167.436
1267	232.428	8.3126	1.91369	14.972	2.35211	14.6787	0.025037	93.5712	7.07454	7.62483	1.09313	0.159187	0.450515	0.692262	0.78316	31.7997	6.13889	0.585855	0.0971312	2.96567	5.04273	33.3677	1.86501	46.9378	31.6697	28.4833	232.428
1268	29.0855	11.7608	2.12762	11.199	3.18786	12.7123	0.00256285	101.869	2.5889	7.45166	1.89337	0.0743116	0.574056	0.682373	0.858949	30.8366	6.77428	0.229777	0.284398	4.84608	4.87951	78.2219	0.264566	37.6601	3.03388	1.04287	29.0855
1269	1121.98	7.59311	3.76593	16.3405	3.87493	24.4335	0.011838	90.1648	9.35168	11.5971	1.54414	0.14361	0.239353	0.686404	0.735623	13.8724	6.20358	0.225832	0.0983133	4.39249	1.33207	45.0712	1.63833	75.3039	3.48985	0.263998	1121.98
1270	1062.41	8.3715	2.60982	17.1265	3.62463	16.8843	0.0090818	66.1602	5.1832	4.01697	1.51674	0.33131	0.345867	0.608628	0.482485	23.1118	4.22846	0.547137	0.211445	12.5317	4.93871	30.8246	1.01206	31.5483	11.4005	22.7016	1062.41
1271	793.347	10.0247	2.50951	8.20987	4.8171	18.5807	0.00358361	98.3831	8.6318	4.68305	2.59293	0.162754	0.318583	0.845701	0.633653	7.89422	8.45424	0.157385	0.224869	8.21189	7.07243	63.5161	0.49974	71.2054	0.697925	0.46761	793.347
1272	6671.23	17.8651	3.26064	15.2567	2.38973	19.0471	0.0116661	80.7444	7.36276	8.54811	1.23409	0.0811038	0.437859	0.808772	0.938885	16.8591	6.2021	0.357577	0.0979037	10.4234	7.32655	27.4949	0.572789	43.5617	0.162383	22.1458	6671.23
1273	2.98948	12.2277	3.1963	17.3094	5.28676	11.4386	0.0121735	104.737	8.34745	6.40396	2.902	0.231249	0.33826	0.713401	0.434424	19.1388	7.98039	0.134358	0.137001	5.71871	5.25466	36.5943	0.563866	61.4908	2.28076	38.6971	2.98948
1274	3065.21	8.69782	1.57613	12.3007	5.28921	9.38451	0.00525047	103.119	7.93473	4.44921	2.9353	0.344081	0.324488	0.684178	0.507671	14.3909	1.16009	0.0648915	0.61408	13.6403	5.91796	67.1538	0.810439	52.181	6.01846	21.7956	3065.21
1275	261.951	16.4244	3.8598	14.4831	4.76945	16.5297	0.0181294	74.6735	6.79119	9.69142	2.17897	0.198391	0.62897	0.696463	0.685179	18.6156	4.47585	0.537479	0.818823	1.36867	3.88746	32.1388	1.08937	71.4192	0.734161	0.431863	261.951
1276	197.476	16.309	2.18064	14.4837	4.14892	8.247	0.00519248	104.964	8.11294	6.01724	1.70434	0.18795	0.745956	0.758694	0.674747	22.6843	5.72554	0.286689	0.729102	2.96152	8.21171	61.7835	0.989253	65.4846	0.369927	2.34089	197.476
1277	69.3568	20.5839	2.64436	13.3341	2.41394	10.629	0.00547084	93.0448	7.67999	6.4023	2.18599	0.316494	0.210182	0.695237	0.447704	21.1546	7.68082	0.122405	0.312009	6.03737	8.16572	85.0163	0.815556	22.7204	7.21381	0.178812	69.3568
1278	362.567	14.9901	2.48365	7.48872	3.37068	10.031	0.00551397	85.2888	12.281	11.4712	2.40967	0.49514	0.540926	0.829238	0.434289	27.7323	4.09847	0.435735	0.361815	5.07798	8.99055	51.0744	0.596327	49.2153	0.240547	0.365246	362.567
1279	2115.39	10.2637	3.9306	7.2549	2.77279	12.2237	0.00511893	82.4638	7.95838	5.94955	2.24255	0.0527624	0.2273	0.646351	0.433476	28.3228	5.46488	0.678748	0.341606	7.31217	2.78612	25.8496	0.0278864	14.453	3.60562	7.05944	2115.39
1280	2530.84	11.0539	3.19315	19.2742	4.70825	10.2043	0.00443906	69.6175	11.6431	5.36928	1.94629	0.320382	0.467909	0.859439	0.694181	24.786	7.56186	0.253409	0.343965	6.55212	11.7973	27.747	0.808972	20.1435	0.159386	5.00192	2530.84
1281	2683.02	12.1724	3.3824	13.7357	6.98563	11.927	0.0240283	102.531	10.8647	5.57189	2.04473	0.181313	0.636911	0.74596	0.354415	19.284	6.74852	0.339885	0.253445	7.43127	4.95644	37.7729	1.54652	51.3468	0.209785	0.975122	2683.02
1282	65.5229	19.1814	2.74739	11.5033	4.5984	10.1014	0.00271265	74.4554	13.1737	2.23474	2.19585	0.497733	0.22194	0.670984	0.444193	18.1281	7.59582	0.371897	0.219032	8.22645	12.7919	45.2925	0.56052	72.2037	0.340442	2.33073	65.5229
1283	263.142	16.6801	3.20409	12.2782	3.80377	14.5269	0.00359611	89.8159	5.90758	2.76389	2.04588	0.312946	0.451667	0.712698	0.586113	26.3743	1.47879	0.644795	0.118349	9.87085	7.37492	55.1263	0.378464	48.6116	3.06095	0.649446	263.142
1284	174.249	8.03003	2.58494	10.0294	3.67359	10.7947	0.0223922	66.6477	3.26716	3.1163	2.11371	0.455634	0.26943	0.622613	0.666642	17.2911	7.98982	0.246786	0.0720301	9.24306	7.43987	43.7846	0.957092	22.5353	7.43829	0.141702	174.249
1285	478.847	16.0843	1.76484	14.5165	3.85345	13.6017	0.0220929	100.766	6.17151	6.92267	1.56824	0.350376	0.702394	0.631744	0.84765	28.9187	5.51367	0.409153	0.131133	11.9346	5.33451	58.968	0.87348	58.2468	7.75688	6.77355	478.847
1286	2313.7	11.4693	2.91984	14.9693	4.57816	8.98288	0.0171015	90.9496	8.21948	7.94305	1.98105	0.043112	0.326978	0.649602	0.606766	14.1389	6.3139	0.5714	0.19191	6.35281	5.11085	56.0615	1.34635	21.8088	4.94731	0.205084	2313.7
1287	3873.8	17.8981	3.69705	17.0267	3.88232	5.46118	0.0200351	84.8669	3.98931	8.45919	1.4853	0.52838	0.514707	0.716692	0.581854	17.0221	4.00831	0.5913	0.321909	5.11327	11.6534	42.6208	0.575492	18.0522	4.31395	15.6122	3873.8
1288	4715.92	17.6303	2.71889	18.056	2.64726	10.3428	0.012354	83.2775	6.59138	3.20999	2.34846	0.304226	0.385399	0.621654	0.803443	32.586	3.10883	0.429975	0.335254	7.83342	7.81673	21.1239	1.35334	39.9922	0.767784	17.3796	4715.92
1289	78.3918	18.389	4.03845	15.5871	2.73419	8.7574	0.0117139	89.8771	8.18147	7.4128	2.00282	0.182514	0.651608	0.727152	0.326432	22.8884	2.29712	0.157679	0.168834	8.04919	5.98344	58.1159	1.22807	49.1786	1.32983	8.06168	78.3918
1290	3666.86	9.50823	3.14121	10.7203	3.31656	8.35911	0.0222355	77.2541	9.5264	11.4173	2.24657	0.401571	0.202012	0.619793	0.926744	9.65081	8.86693	0.116973	0.183121	11.968	6.03739	25.7203	0.769351	68.3294	6.27979	0.221334	3666.86
1291	182.528	12.936	3.21635	15.4216	3.95198	9.18951	0.0041673	95.1672	7.55543	5.13751	2.03486	0.388399	0.253552	0.922686	0.65812	21.7537	4.11508	0.426937	0.248949	2.76604	9.5178	54.7994	0.0314547	26.9358	22.6464	0.347417	182.528
1292	470.495	13.1879	3.13567	14.8283	5.81138	10.5615	0.0175025	76.0648	10.4464	7.71663	2.15114	0.222072	0.413497	0.70702	0.185075	10.8166	2.10297	0.0896579	0.5912	9.41075	4.07918	36.2679	0.249025	72.8905	0.699805	12.1351	470.495
1293	96.3741	13.2223	3.42644	13.7696	2.98142	24.1409	0.00891113	73.7345	4.63162	2.58998	1.27097	0.470857	0.467569	0.703927	0.91719	22.5345	6.63522	0.488414	0.335002	8.65839	2.46553	50.1827	0.403815	63.3032	0.785572	0.19182	96.3741
1294	1906.31	9.08621	2.9444	9.21591	4.75509	12.3957	0.00858906	75.284	6.50481	6.55308	2.14646	0.201515	0.754302	0.777938	0.476041	15.8225	3.1451	0.589144	0.173263	10.1393	7.32814	50.7294	0.584129	53.6881	1.75327	0.262761	1906.31
1295	543.211	7.22427	2.79305	19.5607	5.07893	8.32853	0.00172409	77.1672	9.1373	2.24278	1.60069	0.171963	0.148433	0.704179	0.404849	18.8761	7.28509	0.220662	0.313154	2.91833	6.28521	78.4194	0.375084	55.6694	0.586933	1.09082	543.211
1296	1396.9	8.60006	2.62736	13.3088	5.01138	12.9377	0.00744782	75.7213	8.50751	2.51081	1.76589	0.0588255	0.606835	0.821945	0.380192	21.8102	4.11995	0.797851	0.454305	7.71725	6.52376	42.64	0.539105	74.0797	0.478363	4.44294	1396.9
1297	800.258	17.5971	3.17767	17.9234	2.47463	14.4035	0.0122238	105.124	5.68869	11.2092	2.56307	0.357764	0.299051	0.663029	0.653969	19.4571	1.90565	0.457086	0.670512	6.23555	13.3448	38.8331	1.43959	33.5125	2.02484	0.20719	800.258
1298	4892.97	19.7853	2.855	15.6203	4.80836	8.74454	0.00276595	76.451	8.79565	10.6468	1.48566	0.243444	0.337548	0.687471	0.36737	19.4239	9.22087	0.358803	0.151242	12.703	12.4135	73.7919	0.360369	91.6647	2.03621	14.3926	4892.97
1299	242.142	14.6256	2.8716	17.6597	5.92908	14.6138	0.00308732	82.5447	4.67304	8.54211	1.10526	0.489775	0.855689	0.60098	0.59288	25.9259	6.73851	0.294371	0.541978	5.79793	3.87562	28.3947	0.0164927	29.0992	6.92342	15.2949	242.142
1300	276.484	10.3767	3.72981	8.90421	4.27796	5.39158	0.00619137	75.2837	8.71797	9.74918	1.72649	0.241632	0.593001	0.840731	0.83265	26.9126	10.5944	0.417808	0.605661	1.02406	3.07395	38.7958	0.347988	38.1558	0.53803	0.881987	276.484
1301	2558.72	11.3597	3.68018	10.3524	2.25859	22.9645	0.0198365	90.6014	4.94347	9.58636	1.55079	0.422879	0.576121	0.648852	0.409267	25.0088	2.87787	0.0950167	0.256403	8.95831	7.96669	39.7689	0.672441	26.7083	3.6056	6.53936	2558.72
1302	46.4562	15.8899	2.38358	11.2258	3.56564	8.50289	0.0176416	95.7713	9.2533	10.3532	1.44751	0.146695	0.217347	0.779285	0.415927	20.5789	6.83628	0.138688	0.085559	1.27274	4.89704	66.5794	0.857603	98.1964	0.772969	8.41739	46.4562
1303	14.7265	19.6499	2.84246	10.9989	4.09935	13.8974	0.0153767	61.4788	2.32431	6.85891	2.88677	0.389124	0.369295	0.837286	0.109396	20.6025	7.58306	0.223454	0.199705	9.89765	2.87133	37.39	0.0745383	60.8848	0.233877	0.740125	14.7265
1304	1280.18	13.263	3.32366	16.4313	3.44402	8.79321	0.00447886	105.73	7.1705	7.54811	2.57178	0.134016	0.308638	0.743436	0.416727	22.724	6.23352	0.305321	0.0960358	3.52829	7.52055	37.4294	0.32064	50.5387	6.62514	0.626224	1280.18
1305	1140.62	8.42582	2.1326	11.3912	3.2209	5.88224	0.00432129	102.579	7.92747	6.19069	2.31443	0.0638048	0.674455	0.739944	0.620924	21.4928	7.36499	0.653791	0.144966	2.6355	2.12228	57.8032	1.62291	20.4514	9.49374	1.89859	1140.62
1306	48.6306	12.0958	2.99427	13.1434	3.38526	10.3285	0.00454979	74.3348	8.96133	3.76785	2.84918	0.191587	0.179288	0.767764	0.684737	22.1058	6.77925	0.333361	0.323979	3.5093	12.2217	47.8863	0.892733	41.8625	1.40916	0.485061	48.6306
1307	9058.27	14.116	3.15797	8.55661	5.63147	14.4397	0.00729137	80.0292	5.82851	5.96717	2.88713	0.159463	0.368715	0.750836	0.619568	19.1516	5.08635	0.547243	0.823142	8.17687	13.4707	30.803	0.221299	86.8268	1.11134	0.402922	9058.27
1308	1719.01	8.65749	3.15289	11.8553	2.76754	15.1335	0.00707084	67.8185	10.0213	8.09878	1.09817	0.176555	0.268517	0.627958	0.574289	20.4916	8.64221	0.127501	0.263245	4.29765	9.01844	82.0824	1.75372	30.9137	1.16807	21.4127	1719.01
1309	6449.91	15.697	3.37169	8.21625	4.35198	9.52789	0.00668931	91.7498	6.188	10.1262	1.97733	0.185199	0.139353	0.829078	0.343488	15.1218	6.57327	0.367662	0.230476	5.38791	5.00393	34.865	0.974812	51.1078	24.1344	7.54342	6449.91
1310	15.1337	16.6773	2.27851	17.7897	4.04688	11.2283	0.0107206	67.8967	5.62526	3.85381	1.6763	0.436693	0.764173	0.806091	0.620787	22.4589	4.90981	0.328627	0.194627	4.02826	8.83457	46.1173	1.15184	23.394	16.489	0.183851	15.1337
1311	937.653	10.6614	2.47255	14.0948	4.13818	12.9218	0.0119632	66.5596	4.29591	6.76641	1.97716	0.078327	0.480875	0.691	0.379635	14.1783	4.22974	0.475955	0.141654	9.1504	4.46172	52.9604	0.959117	38.2404	2.61383	0.834385	937.653
1312	118.31	8.83257	2.87886	14.409	4.63965	13.8199	0.0272983	75.3627	6.76794	4.11874	2.30407	0.361802	0.434229	0.638407	0.439206	24.1787	9.07554	0.385241	0.214661	7.52043	13.9287	72.8446	0.7746	93.7133	0.52938	21.5371	118.31
1313	343.887	9.45869	2.84962	14.6747	3.5612	6.19395	0.00363262	104.806	4.02199	8.29518	1.83174	0.510281	0.607776	0.711223	0.192131	23.4389	4.76755	0.502472	0.34319	6.4486	4.26789	35.3671	1.4475	24.7018	3.92635	9.4208	343.887
1314	2406.91	10.6387	3.27381	13.5757	3.67298	15.0877	0.00334229	102.617	6.37503	6.97588	2.47118	0.0961346	0.334634	0.771714	0.82121	17.3193	5.26972	0.265314	0.298711	2.73243	7.87599	45.1292	1.12166	34.3357	7.08532	5.87471	2406.91
1315	416.049	10.5474	2.78662	19.2011	4.23419	9.8994	0.0051519	105.743	11.4901	8.07141	2.25169	0.106965	0.944209	0.805386	0.612878	12.0837	6.75252	0.197953	0.307535	4.12745	10.8349	27.9066	0.797425	86.6028	1.41516	0.290284	416.049
1316	56.4895	16.2075	2.68371	16.4662	4.85275	9.92735	0.016939	85.7193	4.28869	6.21391	1.22855	0.0297724	0.751247	0.646405	0.553911	29.979	4.39129	0.308347	0.286615	5.68564	4.15819	35.0642	0.390353	69.8678	1.01436	0.18175	56.4895
1317	1051.13	8.60474	3.27902	18.6363	4.35409	11.4141	0.0117059	98.2628	10.631	5.21333	1.34643	0.530996	0.204253	0.652729	0.461528	14.0224	7.00468	0.16222	0.180692	8.84704	6.99746	52.0797	1.81901	19.4586	2.48014	0.161363	1051.13
1318	5.77264	14.9976	2.92437	8.15031	3.30473	5.83609	0.00957042	75.7804	7.15307	9.06926	2.67169	0.230673	0.414311	0.608506	0.271156	11.1231	6.5911	0.889301	0.122713	6.39268	7.84813	41.4223	0.332964	80.1491	0.975201	5.54616	5.77264
1319	186.104	19.5205	3.10467	14.1553	4.24412	8.18069	0.00563791	103.55	4.71301	10.4894	1.19447	0.0975123	0.149409	0.672658	0.0259266	11.9839	7.02313	0.351307	0.295855	7.91611	5.57851	50.015	1.31151	91.033	4.4189	0.500121	186.104
1320	1760.44	10.9106	3.02229	8.09993	2.30347	11.147	0.00819499	72.9263	5.86933	3.36186	2.74848	0.0484536	0.530759	0.620903	0.820108	21.7098	9.90777	0.254283	0.892803	9.78067	3.31783	46.7561	1.69806	49.0886	28.7384	1.91717	1760.44
1321	437.853	8.74202	3.68724	10.6329	4.67387	9.31194	0.00519594	88.0233	7.74305	8.33855	1.10821	0.232609	0.384697	0.820169	0.755518	22.5907	8.86504	0.826585	0.516763	7.07224	2.83571	82.8413	1.44562	31.0982	35.924	2.28012	437.853
1322	38.8532	8.69551	3.02987	11.974	3.83755	10.2784	0.0131528	100.314	8.22639	5.89662	2.26199	0.155769	0.493818	0.693893	0.487395	26.2077	7.05259	0.126418	0.383947	3.13083	4.60266	48.179	1.02571	62.341	19.079	0.923156	38.8532
1323	196.49	7.22286	2.85354	11.5907	4.44877	10.7273	0.0123064	87.5922	7.28521	7.41216	2.00692	0.53805	0.669015	0.848041	0.708675	12.3138	7.46904	0.399026	0.334131	5.29567	4.85098	49.5556	1.34314	48.2248	0.753769	0.293241	196.49
1324	1244.78	13.7231	1.78196	13.1793	3.68087	17.7609	0.0315616	85.8921	6.5162	7.72562	1.35941	0.471442	0.331541	0.783441	0.739972	20.4064	3.7266	0.293699	0.139133	6.82319	12.092	77.6362	0.674888	27.5674	16.4056	20.1146	1244.78
1325	7554.69	10.5463	3.14622	8.93334	3.73454	15.6824	0.0213336	82.5606	9.31865	7.91098	1.91722	0.545393	0.142637	0.717317	0.794424	24.4936	5.23107	0.535703	0.349656	5.10852	7.09145	44.1131	0.730187	26.2513	3.53976	39.6243	7554.69
1326	1843.73	13.4113	3.05213	8.65558	3.9058	7.51266	0.0245698	78.7783	5.61812	8.45714	1.73481	0.249814	0.243486	0.777323	0.217525	23.4129	4.32532	0.226915	0.373065	12.5537	11.8102	84.1061	0.412478	41.8397	0.140728	1.13655	1843.73
1327	1255.5	7.70829	3.05017	7.74002	2.96592	10.4066	0.00822898	78.1619	8.86476	8.48349	1.4779	0.561477	0.708023	0.809477	0.470025	23.4032	8.70119	0.470897	0.405483	13.8518	3.81093	85.309	0.1513	35.8942	4.80494	0.354591	1255.5
1328	6347.2	13.8313	3.79024	14.9425	4.60298	27.7186	0.0230234	66.494	10.1799	10.3755	2.26698	0.032112	0.65724	0.637385	0.655313	21.0986	6.08438	0.181526	0.22235	4.58157	4.61243	82.1802	1.98655	25.5737	12.2469	11.5365	6347.2
1329	31.1505	13.2934	3.51189	15.5514	4.35932	10.6475	0.0122996	61.5705	5.28411	3.72484	1.80511	0.278125	0.439055	0.735082	0.604055	22.6379	4.09992	0.101304	0.435894	9.74169	7.10337	48.2159	1.86199	39.6292	0.100365	0.386057	31.1505
1330	5180.54	9.57063	2.46777	17.1823	5.43824	7.39714	0.0057522	93.4706	11.6249	5.51951	2.26469	0.295507	0.441617	0.784085	0.76266	31.023	7.88709	0.418188	0.369268	3.55324	4.77191	60.3855	1.4136	58.1286	2.64427	15.1881	5180.54
1331	9227.29	13.3241	3.88651	10.8865	5.31631	6.61815	0.00880559	89.3505	6.52536	6.75901	2.35599	0.173072	0.492562	0.701366	0.645346	14.4257	5.60814	0.264894	0.389421	2.44987	3.95838	27.8977	0.609791	29.6028	0.112186	2.8824	9227.29
1332	317.578	12.5558	3.10593	12.8814	6.59127	9.29876	0.00444989	74.6936	3.97496	6.38422	1.19127	0.239804	0.684878	0.735861	0.668257	13.8106	10.3631	0.662869	0.152126	9.60714	3.95633	47.0342	0.197083	50.4731	0.2398	1.87288	317.578
