Iter	GM_NInit	GM_TIsolation	GM_R0	GM_c0	GM_TLatent	GM_TRecover	GM_IFR	GM_TStartTesting	GM_TauTesting	GM_TTestingRate	GM_TContactsTestingRate	GM_TestingCoverage	GM_TestSensitivity	GM_ThetaMin	GM_TauTheta	GM_PwrTheta	GM_HygienePwr	GM_FracTraced	GM_TPosTest	GM_TFatalDeath	GM_TauS	GM_rMax	GM_TauR	alpha_1.1	kappa_1.1	rho_1.1	lambda0_1.1	lambda0_C_1.1	rho0_C_1.1	beta0_1.1	TauTheta_1.1	TauS_1.1	rMax_1.1	TauR_1.1	S_1.1	S_C_1.1	E_1.1	E_C_1.1	I_U_1.1	I_C_1.1	I_T_1.1	R_U_1.1	R_T_1.1	F_T_1.1	ThetaFit_1.1	HygieneFit_1.1	FTraced_1.1	lambda_1.1	lambda_C_1.1	rho_C_1.1	delta_1.1	c_1.1	beta_1.1	Rt_1.1	Refft_1.1	N_pos_1.1	D_pos_1.1	CumPosTest_1.1	CumDeath_1.1
162	210.229	8.96759	3.86167	12.6801	5.39461	5.76239	0.0154028	96.352	11.7351	7.39767	2.72646	0.623172	0.747393	0.432145	20.7622	6.10326	0.293025	0.271289	2.76507	7.93829	31.979	0.675116	32.9604	0.111513	0.18537	0.173539	0.0629596	0.274126	0.0926502	0.0528506	20.7622	31.979	0.675116	32.9604	0.949913	0.0276528	0.00165265	0.000851454	0.00112052	0.000313811	0.000815107	0.0124805	0.00501397	0.000228717	0.432145	0.782042	0.541719	0.12572	0.273692	0.0925034	0.00459277	15.708	0.0413314	0.994229	0.944431	1101.69	13.5675	0.00578963	0.00019284
163	241.345	10.7417	4.23041	11.7604	2.34093	5.79618	0.00850018	116.94	13.8857	8.29441	2.57472	0.332411	0.607515	0.278994	19.6253	6.33718	0.273362	0.243275	4.93675	11.0926	35.9302	0.51923	35.0614	0.0930951	0.427181	0.172527	0.0243471	0.235954	0.152438	0.062061	19.6253	35.9302	0.51923	35.0614	0.899064	0.0456192	0.00150865	0.000849931	0.00262954	0.000536331	0.000873039	0.0441467	0.00453632	0.000285141	0.278994	0.705418	0.477495	0.0477879	0.231563	0.149601	0.00371344	14.379	0.0437789	1.49293	1.34224	1157.43	10.2503	0.00533936	0.000238336
164	1047.64	12.0651	2.73654	11.3197	3.1407	5.44904	0.006845	104.512	11.0289	7.65406	1.10392	0.367968	0.643328	0.477707	21.1123	8.05596	0.433444	0.123605	3.17929	8.87111	27.7842	0.878543	47.8152	0.0828837	0.3184	0.183519	0.0309279	0.582767	0.323096	0.0443657	21.1123	27.7842	0.878543	47.8152	0.902106	0.0436648	0.00304659	0.000623337	0.00358736	0.000164061	0.000961103	0.0403493	0.00546134	0.000250337	0.477707	0.725996	0.246667	0.06172	0.581487	0.322387	0.00367911	15.5919	0.0322093	1.54269	1.39167	1460.64	11.2327	0.00622479	0.000211188
165	231.24	11.7953	3.96446	12.6984	2.02098	6.19065	0.00959914	113.853	13.4777	8.81329	1.55151	0.341497	0.640198	0.262387	20.1764	8.06861	0.189017	0.271359	6.45448	11.3771	23.6987	0.442904	44.8981	0.0847795	0.494809	0.161534	0.0248064	0.412629	0.231904	0.0504311	20.1764	23.6987	0.442904	44.8981	0.915241	0.0395778	0.000732018	0.000516328	0.00171474	0.000249933	0.000720251	0.0362636	0.00474557	0.000285605	0.262387	0.776551	0.535555	0.0489579	0.407183	0.228843	0.00351379	13.9906	0.0391624	1.20894	1.10647	891.69	9.79165	0.00544389	0.00024443
166	1280.05	12.8088	4.03553	8.42792	3.14444	8.20001	0.0114758	119.103	12.1988	7.31381	1.54582	0.331907	0.684946	0.225634	20.133	7.56611	0.136136	0.327312	2.97106	10.1473	35.7033	0.656214	43.9615	0.0780713	0.318022	0.121951	0.0310834	0.443096	0.20381	0.0583937	20.133	35.7033	0.656214	43.9615	0.916542	0.036785	0.000921435	0.000754523	0.00170672	0.00026068	0.00105414	0.0370969	0.0048397	0.000299986	0.225634	0.816536	0.646169	0.0613639	0.437372	0.201178	0.00254657	10.3216	0.0476805	0.949915	0.870637	1056.6	9.5961	0.00598669	0.000265104
167	1390.56	9.85747	4.34194	11.3235	5.17617	6.74832	0.0098613	116.461	13.7649	6.6835	1.31388	0.222698	0.78336	0.274766	19.0089	5.40838	0.357369	0.259301	6.09464	11.5287	35.4972	0.772876	40.7904	0.101446	0.193193	0.148185	0.026102	0.596219	0.164886	0.0568208	19.0089	35.4972	0.772876	40.7904	0.897346	0.0536383	0.0027533	0.00135529	0.00250653	0.000260487	0.00113299	0.0360466	0.00497208	0.000272152	0.274766	0.630235	0.509588	0.0512966	0.585856	0.16202	0.00283505	16.8862	0.0358105	1.48662	1.33401	1287.48	9.90029	0.00594881	0.000224282
168	4362.5	19.1554	3.3408	14.3658	4.92351	5.33408	0.00652088	117.881	13.5318	11.8979	1.92398	0.277261	0.758176	0.252212	18.2813	5.46197	0.0589747	0.161576	6.2842	13.0222	47.6681	0.561927	25.6673	0.0522046	0.203107	0.187474	0.017668	0.394066	0.125689	0.0435975	18.2813	47.6681	0.561927	25.6673	0.840273	0.0671426	0.0051021	0.00131434	0.00404125	0.000371525	0.000928056	0.0765432	0.0048399	0.000334123	0.252212	0.921975	0.317336	0.0347001	0.386974	0.123427	0.00358821	15.5815	0.0401958	1.92444	1.61706	1256.83	8.59127	0.00563754	0.000279017
169	2090.79	15.138	3.99518	9.10303	5.09454	7.49019	0.00694761	102.297	9.74998	11.4222	2.53288	0.270866	0.735584	0.241566	18.8606	5.74926	0.0755912	0.133301	1.57642	7.57582	43.1382	0.58998	39.5669	0.0660589	0.196289	0.133508	0.0174436	0.290414	0.104393	0.0585946	18.8606	43.1382	0.58998	39.5669	0.887473	0.0459592	0.00683626	0.00144393	0.00606208	0.000469793	0.00130763	0.0454906	0.00514249	0.0002413	0.241566	0.898179	0.266393	0.0348599	0.290186	0.104311	0.00272094	10.135	0.0526284	2.32406	2.06254	1628.85	10.8231	0.00642789	0.000207129
170	1031.17	14.1638	3.82442	17.245	4.53475	5.72357	0.00751751	111.346	11.2718	7.49489	1.26828	0.315419	0.780263	0.417961	21.1363	4.74351	0.766993	0.061039	1.82207	10.9265	31.3819	0.803066	41.2062	0.0706025	0.220519	0.174716	0.032837	0.615214	0.173256	0.0387468	21.1363	31.3819	0.803066	41.2062	0.904255	0.0348638	0.00401887	0.00035524	0.00324758	7.26524e-05	0.000792038	0.0475677	0.00473252	0.00030481	0.417961	0.51217	0.121519	0.0653731	0.612395	0.172462	0.00402278	28.4997	0.0198449	2.06942	1.87129	1222.14	10.0347	0.00553457	0.000260947
171	1280.79	12.3092	3.37813	16.869	2.82595	5.59782	0.0108787	112.66	11.1671	8.71412	1.42456	0.320959	0.665025	0.290876	17.7025	6.03681	0.170118	0.33496	4.91101	10.6205	32.932	0.731646	45.1793	0.08124	0.353863	0.178641	0.0244942	0.466828	0.235143	0.035774	17.7025	32.932	0.731646	45.1793	0.892773	0.0600327	0.000772898	0.000678934	0.00127983	0.000244887	0.000645828	0.0390919	0.00444294	0.000298241	0.290876	0.810526	0.666638	0.0487485	0.464541	0.233991	0.00385653	20.8124	0.0289958	0.884714	0.789849	839.709	8.72501	0.00520683	0.000261877
172	768.509	7.93683	3.23999	13.8546	3.32156	5.94279	0.0087308	104.608	10.2192	6.91412	2.00423	0.289057	0.601475	0.385695	22.2888	7.45938	0.489324	0.20118	1.96083	8.52053	24.0306	0.822241	34.6974	0.125995	0.301063	0.168271	0.0251457	0.300103	0.198842	0.0393513	22.2888	24.0306	0.822241	34.6974	0.908973	0.0459372	0.00170564	0.000655657	0.00224293	0.000268861	0.000712172	0.0348289	0.00457908	0.000252748	0.385695	0.627392	0.40181	0.0502228	0.299693	0.19857	0.00396586	20.7113	0.0246887	1.39993	1.2725	936.104	10.722	0.00537827	0.000219498
173	1312.93	18.6067	2.63628	13.7884	3.51981	5.07604	0.00909056	112.407	12.1162	9.05218	1.10861	0.759444	0.687437	0.376504	21.3453	7.69051	0.140874	0.107789	3.89927	10.8248	30.7058	0.665438	31.7273	0.0537441	0.284106	0.197004	0.0576734	0.620089	0.281941	0.0376663	21.3453	30.7058	0.665438	31.7273	0.922335	0.0320804	0.00219707	0.000365437	0.00204064	8.98301e-05	0.000850368	0.0346564	0.00535952	0.000292719	0.376504	0.871439	0.214013	0.11451	0.615589	0.279895	0.00419456	15.8226	0.0328239	1.3104	1.20863	1365.76	11.5573	0.00593389	0.000246751
174	1741.98	16.6813	4.16803	10.8923	5.16071	6.6368	0.0114194	115.652	12.8879	7.01492	1.40323	0.480267	0.667667	0.324945	17.3346	5.47604	0.508277	0.167303	7.9846	12.156	40.4733	0.764732	18.0657	0.0599474	0.193772	0.150675	0.0457109	0.475807	0.236834	0.0576571	17.3346	40.4733	0.764732	18.0657	0.913777	0.0426781	0.00253049	0.000686585	0.00206033	0.000141326	0.000961599	0.0324707	0.00473367	0.000315958	0.324945	0.56476	0.330435	0.0902821	0.469876	0.233882	0.00373987	17.036	0.0325624	1.54148	1.40857	1145.74	12.1867	0.00520665	0.000262211
175	3400.16	14.2012	3.56192	12.6461	4.31018	8.18227	0.00868106	119.577	13.8924	10.235	1.05103	0.344068	0.691539	0.304172	21.2313	7.73702	0.354694	0.120213	4.06565	11.9907	36.4254	0.753522	31.8253	0.0704166	0.232009	0.122215	0.0232473	0.657963	0.293484	0.0344234	21.2313	36.4254	0.753522	31.8253	0.86927	0.061551	0.00372879	0.000686678	0.00458636	0.000129899	0.00123104	0.0545532	0.00459642	0.000359696	0.304172	0.65564	0.235027	0.0454506	0.643188	0.286894	0.00293718	18.198	0.0225694	1.87389	1.62892	1348.11	11.2247	0.0056776	0.0003041
176	603.674	10.9245	4.42251	17.5481	2.54056	6.97532	0.00805386	122.748	13.3434	9.80322	2.51042	0.49165	0.612438	0.300951	19.4959	6.39627	0.430019	0.135748	3.92481	10.6122	41.3694	0.572425	30.5296	0.0915374	0.393614	0.143363	0.0307149	0.243958	0.154381	0.0361306	19.4959	41.3694	0.572425	30.5296	0.882416	0.0522255	0.00199057	0.00049203	0.00325855	0.000281576	0.000971169	0.0538663	0.004295	0.000326672	0.300951	0.596682	0.264889	0.0599348	0.238021	0.150624	0.00311307	24.3672	0.0215585	1.89952	1.67617	1207.64	9.67039	0.00513035	0.000286564
177	898.699	17.953	3.3729	17.1436	3.00092	5.74259	0.00738163	115.221	13.353	7.82976	1.99693	0.303693	0.633541	0.292374	20.7771	6.5446	0.124409	0.225861	4.13563	11.6319	37.1718	0.66067	40.2988	0.055701	0.333231	0.174137	0.0245732	0.317257	0.183511	0.0342605	20.7771	37.1718	0.66067	40.2988	0.841716	0.0959787	0.00224388	0.00101174	0.00308177	0.000453249	0.000989574	0.0493279	0.00510271	0.000277946	0.292374	0.85814	0.445383	0.0484566	0.312805	0.180936	0.00324993	19.9776	0.0294003	1.46344	1.2318	1338.04	8.94241	0.00600513	0.000232113
178	409.614	19.5912	4.32831	7.98503	4.03727	6.88553	0.0149136	113.544	12.7982	7.92898	2.50854	0.650225	0.831074	0.315894	20.1004	6.25585	0.413078	0.117255	4.53121	10.4566	31.2019	0.738582	39.1973	0.0510433	0.247692	0.145232	0.0681532	0.331298	0.0673404	0.0787235	20.1004	31.2019	0.738582	39.1973	0.950571	0.0185222	0.00205452	0.000382687	0.00178964	0.000155845	0.00105225	0.020563	0.00469855	0.000293424	0.315894	0.621257	0.2321	0.134906	0.327893	0.0666483	0.00395405	11.7223	0.0489076	1.57153	1.49385	1331.72	12.8707	0.00539277	0.000245121
179	444.328	17.9232	3.54019	16.4057	2.54414	5.62462	0.0083658	119.29	13.8583	6.57132	2.22917	0.332162	0.793656	0.466041	21.8393	5.50338	0.917002	0.161442	2.03231	11.4061	26.0987	0.864901	38.9568	0.0557936	0.39306	0.17779	0.0401171	0.356032	0.0925654	0.0383653	21.8393	26.0987	0.864901	38.9568	0.88894	0.0597561	0.00101776	0.000305298	0.00156019	0.000172508	0.000659213	0.0423046	0.00508444	0.000290917	0.466041	0.496529	0.315843	0.0784846	0.348268	0.0905469	0.00329185	27.9198	0.0190495	1.41986	1.26217	903.673	8.70034	0.00584759	0.000255731
180	1229.56	18.5048	3.80946	16.0758	4.44585	6.47012	0.00854556	117.612	13.4667	6.10128	2.43476	0.272054	0.785306	0.29872	21.6397	7.52656	0.338174	0.15402	3.29873	11.3103	32.1771	0.705015	43.9837	0.05404	0.224929	0.154557	0.0350165	0.322539	0.0881787	0.0366251	21.6397	32.1771	0.705015	43.9837	0.884188	0.0608493	0.00258132	0.000645297	0.00243799	0.000242577	0.00090687	0.0431738	0.00493802	0.000287409	0.29872	0.664581	0.302706	0.0688204	0.316955	0.0866519	0.00297471	22.4438	0.0243403	1.7053	1.50781	1150.55	8.63059	0.00577925	0.000248942
181	782.087	10.1934	4.38463	12.3826	3.3966	8.34254	0.0108897	119.657	12.7267	6.07604	1.47604	0.370358	0.647662	0.275399	22.1531	7.10181	0.4503	0.241492	3.21519	9.87144	28.439	0.774138	39.8011	0.0981027	0.294412	0.119868	0.0394775	0.438784	0.238705	0.0424446	22.1531	28.439	0.774138	39.8011	0.911711	0.0451135	0.00108235	0.000535323	0.00171551	0.000163788	0.000991418	0.0338197	0.00474074	0.000286232	0.275399	0.559519	0.475209	0.077684	0.43172	0.234862	0.00259378	19.7164	0.0237486	1.24386	1.13404	998.99	10.0171	0.00573564	0.000253695
182	676.417	7.67536	4.38201	9.57242	3.61834	5.69389	0.00915503	117.133	13.053	10.302	2.37066	0.298283	0.728635	0.281315	19.5918	6.55776	0.395245	0.257028	3.16657	11.7258	38.4134	0.546394	22.564	0.130287	0.27637	0.175627	0.0210968	0.307355	0.114468	0.0803975	19.5918	38.4134	0.546394	22.564	0.908949	0.0276659	0.00161726	0.000882597	0.00197537	0.000374063	0.000756706	0.0526223	0.00496725	0.000327327	0.281315	0.605754	0.506487	0.0415724	0.30283	0.112783	0.00353885	13.0066	0.0487011	1.43928	1.30823	947.945	10.0288	0.00588189	0.000280891
183	1392.46	18.6633	3.06356	10.0126	3.24347	7.42164	0.011151	111.257	12.6282	6.27495	1.68778	0.253031	0.735904	0.340483	21.8661	6.07083	0.191253	0.3261	3.01827	9.6218	37.6261	0.728664	13.8374	0.0535811	0.308312	0.134741	0.0296746	0.436019	0.156475	0.0412268	21.8661	37.6261	0.728664	13.8374	0.90854	0.0563575	0.00070053	0.000541093	0.00132281	0.000210278	0.000861907	0.0263919	0.00511339	0.000244604	0.340483	0.813789	0.646929	0.0588696	0.432495	0.155211	0.00262545	12.3037	0.0335499	0.752764	0.683916	834.653	9.63294	0.00606071	0.000213178
184	1765.52	11.1577	3.31772	14.1034	2.74468	6.77037	0.00902258	112.491	12.1712	10.6954	1.6918	0.242365	0.717964	0.34033	19.0677	7.63162	0.333071	0.272374	6.82915	10.3877	30.7503	0.73396	39.6346	0.0896242	0.364341	0.147702	0.0162695	0.424379	0.166708	0.0347459	19.0677	30.7503	0.73396	39.6346	0.873887	0.0712066	0.00110006	0.000690135	0.00221304	0.000290816	0.000867492	0.0447855	0.00503244	0.000287313	0.34033	0.698376	0.540679	0.032296	0.421209	0.165462	0.00288717	19.3256	0.0242657	1.19667	1.04576	923.627	9.69932	0.00591615	0.000248238
185	1447.19	8.76273	3.29182	15.3425	2.47218	5.80443	0.00721499	118.551	12.8709	9.79813	1.78538	0.325391	0.751878	0.380636	20.2363	6.7274	0.53155	0.124612	5.27885	11.2107	29.2036	0.785889	41.5525	0.11412	0.404501	0.172282	0.0249695	0.421131	0.138974	0.0369641	20.2363	29.2036	0.785889	41.5525	0.869908	0.0490332	0.00228546	0.000504181	0.00363032	0.000234737	0.000924527	0.0683969	0.00500743	0.000370516	0.380636	0.598439	0.245366	0.049166	0.414612	0.136823	0.00360488	23.2067	0.0221208	1.74935	1.52178	1261.25	10.892	0.00576915	0.000320367
186	765.301	15.8312	3.5202	13.7824	2.90097	5.58869	0.0127941	117.627	13.901	7.62289	1.58936	0.468774	0.661389	0.341787	17.1391	6.55103	0.256053	0.330846	7.32063	13.4272	41.6578	0.829863	38.5035	0.0631664	0.344712	0.178933	0.0406725	0.416135	0.213049	0.0457017	17.1391	41.6578	0.829863	38.5035	0.905831	0.0556578	0.000837465	0.000685898	0.00122131	0.000269889	0.000721839	0.0302397	0.00437584	0.000315214	0.341787	0.759656	0.64871	0.0797491	0.407971	0.208869	0.00436424	18.143	0.0347176	0.855375	0.774826	947.08	9.05038	0.00502902	0.000265219
187	594.66	19.4877	4.10449	12.9528	4.11088	5.19377	0.00923548	116.775	12.3042	8.16655	1.98659	0.37296	0.784986	0.271886	21.1382	4.75731	0.331251	0.202627	2.50136	11.447	36.468	0.550824	22.7565	0.0513144	0.243257	0.192538	0.0358497	0.395142	0.108233	0.0610117	21.1382	36.468	0.550824	22.7565	0.90591	0.041113	0.00170051	0.000632403	0.00153689	0.000210397	0.00064738	0.0433856	0.00468469	0.00030038	0.271886	0.649591	0.40075	0.0709025	0.390751	0.10703	0.0038107	16.9257	0.0396326	1.52589	1.38232	930.996	9.0046	0.00544222	0.000261392
188	1153.42	15.8866	3.70062	15.4048	2.9129	7.30801	0.00852967	114.779	11.4257	8.66914	1.43776	0.370888	0.832251	0.35138	20.3683	5.26599	0.498767	0.092773	2.81954	9.75349	31.377	0.665054	30.6552	0.0629461	0.3433	0.136836	0.0356058	0.578853	0.116674	0.0328715	20.3683	31.377	0.665054	30.6552	0.904938	0.0433065	0.00191243	0.000292058	0.00290055	9.79e-05	0.00104054	0.0404344	0.00502993	0.000283037	0.35138	0.593538	0.184314	0.0707389	0.575009	0.115899	0.0027603	22.3287	0.0195105	1.7119	1.54917	1253.02	10.5679	0.00596573	0.000246025
189	1801.02	10.6527	2.72615	7.51443	2.13767	6.42289	0.00868205	120.292	13.2592	7.76376	2.24834	0.449826	0.740018	0.40088	21.2423	5.70027	0.330822	0.087093	3.21092	11.5383	29.9403	0.797748	40.8763	0.0938729	0.467799	0.155693	0.042876	0.32914	0.115633	0.0564837	21.2423	29.9403	0.797748	40.8763	0.923564	0.01713	0.00184959	0.000268915	0.0033266	0.000178325	0.00114306	0.047379	0.00518491	0.000342882	0.40088	0.739041	0.170729	0.0840504	0.322608	0.113338	0.00330991	10.1678	0.0417438	1.46814	1.35593	1573.3	11.4649	0.00609493	0.000290806
190	923.248	9.47228	2.89946	12.9788	2.35277	5.48641	0.00772609	113.654	11.7222	7.40897	1.54964	0.255179	0.842326	0.344275	22.1912	5.97143	0.19107	0.110831	2.14834	9.95931	30.4153	0.596411	42.3985	0.105571	0.425031	0.182269	0.0290113	0.543562	0.101749	0.0407187	22.1912	30.4153	0.596411	42.3985	0.911962	0.0266256	0.00200034	0.000387849	0.00305264	0.000168571	0.000819149	0.050128	0.00473488	0.000309588	0.344275	0.815674	0.220145	0.0576255	0.539842	0.101052	0.00385774	15.2658	0.0332132	1.64826	1.50315	1259.49	9.84715	0.00559359	0.000269171
191	40.9366	17.6511	3.3298	9.91082	3.90453	5.08107	0.0160996	85.5953	6.11991	4.66976	1.63464	0.664319	0.683058	0.696426	22.0257	6.87835	0.355458	0.282347	2.34625	3.15856	37.3626	0.651986	35.2752	0.0566537	0.256113	0.196809	0.0971717	0.417864	0.193891	0.0661231	22.0257	37.3626	0.651986	35.2752	0.960149	0.023578	0.000912446	0.000516234	0.000710959	0.00016916	0.000668417	0.00816799	0.00494083	0.000195287	0.696426	0.879323	0.564694	0.194343	0.417864	0.193891	0.005408	11.0482	0.0581436	0.714894	0.686405	1043.25	14.6441	0.00556444	0.000182489
192	1115.65	12.1945	2.94232	9.4538	2.68091	6.56659	0.00890539	111.202	11.966	7.98933	1.98887	0.397077	0.77484	0.496703	21.6767	6.57639	0.72487	0.104256	3.13762	10.7082	31.9562	0.86504	28.5466	0.0820042	0.373008	0.152286	0.0385103	0.389588	0.11321	0.0473962	21.6767	31.9562	0.86504	28.5466	0.932919	0.0228652	0.00138537	0.000240595	0.00218932	0.00011934	0.000803821	0.0345354	0.00490087	0.000268402	0.496703	0.602157	0.207224	0.0765448	0.387182	0.112511	0.00325339	14.3137	0.02854	1.41528	1.32034	1029.9	9.63973	0.00562798	0.000231353
193	665.381	19.7506	3.542	12.8647	2.31964	7.39662	0.00735047	109.54	11.6386	9.29761	1.53865	0.338474	0.744918	0.418925	22.2891	5.77218	0.651265	0.0819938	2.57712	8.70719	30.5979	0.787359	36.456	0.0506314	0.431101	0.135197	0.0271183	0.484137	0.165783	0.0372234	22.2891	30.5979	0.787359	36.456	0.893462	0.0519604	0.00221565	0.000309195	0.00417875	0.000131433	0.00108715	0.0416104	0.00492378	0.000257167	0.418925	0.567428	0.163225	0.0539845	0.481887	0.165012	0.00281503	19.9164	0.0211216	1.86066	1.66243	1350.69	10.536	0.00587563	0.000222488
194	1192.88	7.5128	3.48444	16.3127	2.92558	5.37471	0.0097017	116.143	13.3092	6.66918	1.73301	0.206454	0.622432	0.327343	17.0309	6.18717	0.253506	0.32702	9.57314	11.952	35.1966	0.766815	48.6514	0.133106	0.341813	0.186057	0.0192683	0.359162	0.217868	0.0397422	17.0309	35.1966	0.766815	48.6514	0.878779	0.0640059	0.00131908	0.00108859	0.00201372	0.000444269	0.000818192	0.0465125	0.00493462	0.00032732	0.327343	0.753443	0.644347	0.0379654	0.35384	0.21464	0.00399674	21.6509	0.0299435	1.02923	0.904468	1060.84	10.1918	0.00571682	0.000274777
195	599.704	11.9969	4.13612	17.8344	4.44467	5.2602	0.0103357	118.268	13.4681	5.43198	1.377	0.443943	0.748053	0.400861	18.8879	7.01602	0.70884	0.150036	2.83608	12.5881	42.7572	0.866096	25.8138	0.0833549	0.224989	0.190107	0.0611366	0.543248	0.182968	0.0440892	18.8879	42.7572	0.866096	25.8138	0.914607	0.0413922	0.00218991	0.000530883	0.00158146	0.000121922	0.000783238	0.0336905	0.00491704	0.000307888	0.400861	0.523102	0.294619	0.120051	0.533377	0.179643	0.00406739	29.8758	0.0230631	1.56703	1.43322	1226.88	9.63565	0.00564494	0.00026133
196	5146.48	15.6001	4.15207	7.06403	5.67141	8.30183	0.00713198	115.893	13.531	11.8158	1.30717	0.255877	0.704244	0.299595	18.8423	7.33635	0.525141	0.152779	6.45321	12.5552	34.8586	0.719425	28.7733	0.0641022	0.176323	0.120455	0.0152508	0.538755	0.226257	0.0708008	18.8423	34.8586	0.719425	28.7733	0.873331	0.04937	0.00425245	0.00101624	0.00451113	0.000179209	0.00112136	0.0621881	0.00477044	0.000310082	0.299595	0.531015	0.3008	0.0300265	0.530365	0.222733	0.00249575	11.2691	0.0375963	1.96857	1.71922	1074.78	9.93978	0.00571661	0.000259463
197	261.282	16.9743	4.032	13.0679	3.16946	5.7807	0.0086985	119.591	13.8146	6.12286	2.312	0.409887	0.796442	0.43562	21.6755	6.23528	0.831411	0.0820133	3.15346	10.7765	35.5416	0.618241	23.6034	0.0589126	0.315511	0.172989	0.0533168	0.344482	0.0880441	0.0533746	21.6755	35.5416	0.618241	23.6034	0.934074	0.0217609	0.00156391	0.000201226	0.0017117	9.45976e-05	0.000710347	0.0349051	0.00475958	0.000271739	0.43562	0.50113	0.160415	0.104286	0.336898	0.0861058	0.00346047	20.4444	0.0267476	1.65582	1.54666	1030.62	9.23831	0.00537013	0.000237112
198	209.885	15.7683	4.02079	15.7059	3.00182	5.22685	0.00787634	110.882	12.754	6.31631	2.77633	0.322015	0.655985	0.411811	20.8202	5.26225	0.698181	0.142674	3.3763	9.90008	23.7877	0.649235	48.6454	0.0634184	0.333131	0.19132	0.0334431	0.236278	0.12391	0.0489788	20.8202	23.7877	0.649235	48.6454	0.894385	0.0551362	0.00208684	0.000533818	0.00242653	0.000297721	0.000725271	0.0391991	0.00498277	0.000269654	0.411811	0.538257	0.283	0.0663359	0.234334	0.122891	0.0041585	23.8212	0.0263632	1.74759	1.56302	1089.43	10.5868	0.00563326	0.000230173
199	219.063	10.9741	3.65875	19.453	3.83408	5.31583	0.00853904	90.7962	12.0109	11.2824	2.69763	0.221441	0.757721	0.435575	20.5904	4.61764	0.355463	0.226253	8.01854	6.31926	25.1999	0.319049	40.4379	0.0911236	0.260819	0.188117	0.0148719	0.280884	0.0898118	0.0353814	20.5904	25.1999	0.319049	40.4379	0.913656	0.0519897	0.00155853	0.00068415	0.00177845	0.000325027	0.000551539	0.0244119	0.00487836	0.000211202	0.435575	0.744218	0.451982	0.0297093	0.280559	0.0897079	0.00393055	20.8091	0.0263315	1.37852	1.25949	681.936	9.23338	0.00541236	0.000189716
200	1937.18	17.1096	3.0153	19.8687	2.74948	6.02237	0.0086026	116.879	12.7508	9.32247	1.17947	0.364366	0.618447	0.312137	19.2508	5.26923	0.118092	0.235765	4.52847	10.6413	35.6921	0.677322	37.2972	0.0584467	0.363705	0.166048	0.0241718	0.524343	0.323495	0.0251996	19.2508	35.6921	0.677322	37.2972	0.831138	0.108963	0.00154052	0.000743272	0.0026054	0.000238708	0.000908791	0.0491668	0.00476906	0.000321248	0.312137	0.871538	0.465359	0.047711	0.517481	0.319262	0.00358428	22.7973	0.0219624	1.25228	1.04082	1170.33	10.9743	0.00566445	0.000274888
201	1879.27	9.58252	3.77554	18.7394	6.05137	5.23921	0.00847791	108.457	10.7757	6.56836	1.88878	0.394654	0.616612	0.368863	17.9316	5.88408	0.574331	0.177339	5.22856	10.8687	28.5685	0.864762	41.1741	0.104357	0.165252	0.190868	0.0370486	0.32646	0.202982	0.0384554	17.9316	28.5685	0.864762	41.1741	0.887321	0.0606071	0.00348296	0.000995291	0.00213914	0.000233321	0.000760809	0.039413	0.00515233	0.000278219	0.368863	0.563946	0.353706	0.0738941	0.325566	0.202426	0.00414915	30.2983	0.0216868	1.60394	1.42321	1087.72	10.9145	0.00571156	0.00023405
202	3456.57	12.6743	3.00747	11.976	2.91703	7.13321	0.00647011	117.826	13.4985	11.1253	1.69727	0.333182	0.663131	0.386367	20.4047	5.95763	0.342392	0.140131	3.39389	10.6145	37.8287	0.762014	43.5407	0.0788998	0.342814	0.140189	0.0198595	0.390704	0.198477	0.035205	20.4047	37.8287	0.762014	43.5407	0.870261	0.0526519	0.00226014	0.000542038	0.00379145	0.000218114	0.000917949	0.0649293	0.00482329	0.000309647	0.386367	0.722091	0.275287	0.039014	0.383769	0.194954	0.00271685	16.2061	0.0254212	1.66608	1.44992	1081.29	8.35771	0.00573616	0.000274049
