Iter	GM_NInit	GM_TIsolation	GM_R0	GM_c0	GM_TLatent	GM_TRecover	GM_IFR	GM_T50Testing	GM_TauTesting	GM_TTestingRate	GM_TContactsTestingRate	GM_FAsymp	GM_TestingCoverage	GM_TestSensitivity	GM_ThetaMin	GM_TauTheta	GM_PwrTheta	GM_HygienePwr	GM_FracTraced	GM_TPosTest	GM_TFatalDeath	GM_TauS	GM_rMax	GM_TauR	alpha_Pos	alpha_Death	NInit_1.1
1033	1809.8	20.2906	2.86793	19.1081	3.13531	5.68348	0.0196965	90.7237	8.26535	5.26377	1.78391	0.470928	0.334548	0.660581	0.428708	17.7898	3.67228	0.293914	0.281477	11.7819	4.13615	27.856	0.200869	37.744	14.2493	3.57913	1809.8
1034	498.056	14.0309	2.7378	14.8578	3.35499	9.38913	0.0101218	82.3431	10.8906	5.73746	2.10578	0.303102	0.308839	0.938294	0.312474	20.7938	2.91053	0.485215	0.0507148	5.59841	13.4607	23.3165	0.568594	56.0622	0.40455	2.05803	498.056
1035	152.331	14.8701	3.93111	19.204	4.57878	14.5969	0.0102652	69.1452	8.18563	5.59117	1.27648	0.535394	0.27893	0.833792	0.285722	17.2776	5.30757	0.515012	0.177658	11.5654	6.54425	33.9857	0.388675	30.6246	18.6209	0.32679	152.331
1036	406.006	14.5902	3.05587	17.7522	3.82183	16.5036	0.00684854	102.525	4.25004	3.80717	2.24264	0.277268	0.670016	0.683506	0.47762	17.2672	5.53325	0.480882	0.279862	5.73287	6.79368	25.2797	0.387684	39.929	2.75465	2.67982	406.006
1037	198.109	8.00817	2.42648	10.9955	2.40353	11.3583	0.012421	95.8455	10.3545	6.18008	2.29602	0.351285	0.251731	0.627777	0.424063	20.4392	5.07869	0.282807	0.214991	9.37684	11.9704	23.2807	0.414586	50.9923	0.583938	0.133763	198.109
1038	2179.33	8.92827	3.11899	13.5456	4.08133	23.8021	0.00989624	74.8431	9.11747	2.9794	1.22888	0.561773	0.877435	0.701211	0.290992	18.4329	5.26038	0.302299	0.349524	2.63774	13.5035	28.9402	0.676183	25.6122	0.255518	3.22655	2179.33
1039	5934.12	13.9972	3.50051	8.17431	5.75558	7.52658	0.00538396	80.5271	8.28808	4.79213	1.59164	0.475876	0.543898	0.635502	0.492509	20.2537	4.37232	0.0791077	0.258862	10.6484	5.17754	47.9847	0.441149	34.6162	1.68208	18.9491	5934.12
1040	705.208	7.50124	1.80404	15.0678	4.8838	10.7836	0.0105117	68.6476	4.93127	5.90724	1.13104	0.234672	0.600739	0.745762	0.321931	21.0839	3.43829	0.343869	0.0707756	6.73466	4.37416	33.0794	0.753967	42.3762	1.48688	17.6972	705.208
1041	33.5771	7.04155	2.76618	12.4722	4.35612	6.32505	0.00619232	99.2285	6.47943	9.19052	2.50729	0.258349	0.667699	0.621327	0.778052	17.1671	5.35657	0.391255	0.052959	2.20369	1.69574	36.3978	0.467697	26.1923	6.71885	6.88757	33.5771
1042	395.129	18.0787	2.52795	9.2295	4.1769	7.08896	0.007646	82.7082	3.90821	5.00867	1.84875	0.386795	0.421844	0.808853	0.385196	18.0259	4.65877	0.223119	0.562091	8.77642	8.55707	27.5001	0.421496	48.55	0.13216	0.349931	395.129
1043	45.8207	16.6667	3.57038	15.0293	3.22766	9.32484	0.00442154	103.006	10.3458	9.98068	2.51373	0.388993	0.462427	0.701689	0.629263	18.7949	2.79091	0.275325	0.245988	4.2462	3.68484	25.2601	0.46943	45.1274	0.404988	2.46505	45.8207
1044	4000.74	19.9843	3.38143	11.8217	4.48174	10.5419	0.0188644	71.7818	7.12288	6.38014	2.57229	0.406635	0.517941	0.619202	0.530039	17.296	5.27786	0.558009	0.35583	2.47698	10.3553	31.1183	0.613167	36.7308	4.92956	0.124627	4000.74
1045	502.239	13.1026	4.01556	12.8855	3.22704	10.381	0.0134107	86.135	3.15167	8.66309	1.49815	0.480358	0.752376	0.719061	0.573805	18.7935	3.13268	0.252723	0.599608	7.59361	3.7981	36.4202	0.360933	64.534	0.230553	0.291784	502.239
1046	6.86847	18.4395	4.17396	9.21043	3.47629	14.8293	0.00800924	76.8071	11.5912	5.68609	2.68445	0.0227325	0.042145	0.845206	0.0103634	20.1622	3.26715	0.389292	0.347186	6.09421	7.56639	33.5211	0.526006	41.4537	11.8683	7.0393	6.86847
1047	7864.55	14.6906	2.72481	11.616	3.93734	8.89988	0.0271715	95.5018	6.64655	5.59536	1.63095	0.449252	0.628469	0.638973	0.823396	18.1498	4.88049	0.735031	0.315262	3.20867	4.87952	29.0861	0.384355	22.9669	2.08953	0.786957	7864.55
1048	1850.2	7.32731	2.30499	13.3048	2.86143	10.5282	0.00581495	68.8431	5.77564	6.52898	1.94082	0.240503	0.681513	0.832733	0.10713	20.105	3.7701	0.0933855	0.17812	3.08407	4.86873	26.4343	0.568494	30.405	14.0409	0.476535	1850.2
1049	386.319	18.6291	3.5739	12.9829	4.78216	8.83684	0.00517504	102.998	4.66073	7.72916	2.09785	0.329567	0.339583	0.83229	0.541409	18.2565	2.99158	0.0347558	0.398022	6.52487	6.21709	32.3475	0.0506774	37.2341	14.3585	0.112606	386.319
1050	1217.65	19.9171	3.05682	12.8391	3.4536	14.5864	0.00937181	104.547	7.33597	9.0775	1.51601	0.210019	0.407017	0.612102	0.224947	14.527	2.1835	0.0541213	0.11509	2.05019	2.45769	24.1631	0.248531	45.8334	28.2437	10.7426	1217.65
1051	354.417	16.5044	2.09841	8.82594	5.08495	7.99664	0.0164165	92.5912	4.07696	10.3344	1.30112	0.23009	0.403732	0.830461	0.601719	16.9901	2.58069	0.531321	0.308804	1.97395	3.27041	29.107	0.538479	40.4878	2.91821	0.819951	354.417
1052	2743.08	7.13093	2.69747	12.2325	5.08109	10.9324	0.054896	74.8724	4.2804	7.8465	1.40479	0.379504	0.499863	0.663296	0.402788	18.9775	4.19594	0.355762	0.300605	13.048	2.85329	45.9642	0.321447	36.0091	2.68974	5.11444	2743.08
1053	7063.47	17.6039	1.95828	12.8082	3.42113	9.85692	0.0052639	95.5655	3.88279	5.5016	1.59954	0.329573	0.426614	0.758269	0.184588	17.6124	4.95242	0.322806	0.693879	12.672	8.23188	36.0477	0.415943	38.8948	19.8038	31.7228	7063.47
1054	9217.88	20.6187	3.20914	8.52037	3.60797	6.85846	0.00522866	92.0661	8.4621	9.38878	2.18342	0.24459	0.335402	0.715515	0.234286	15.8348	2.0645	0.298213	0.501479	10.2634	7.43939	40.967	0.469317	22.5727	9.07194	0.103421	9217.88
1055	113.29	10.2946	3.07082	16.388	4.22336	6.39307	0.0126076	103.954	5.16353	6.76883	1.58374	0.216698	0.530931	0.846918	0.481935	17.2197	4.58775	0.303125	0.432509	11.4037	2.85	25.7645	0.299732	58.1531	0.333816	1.0639	113.29
1056	4885.29	17.9623	3.67671	14.3545	3.77987	15.4647	0.00479633	67.4267	5.19613	4.26456	2.42911	0.285578	0.773546	0.671703	0.746771	18.0935	5.28886	0.109345	0.465648	4.83497	2.76506	37.1236	0.304673	20.1647	0.174012	25.378	4885.29
1057	59.0649	18.2565	3.96626	11.6381	2.71976	9.77024	0.00627951	90.942	6.02385	3.02361	1.29778	0.437395	0.108734	0.824325	0.179218	20.4101	3.67062	0.201011	0.751895	5.13749	8.67372	38.076	0.225908	20.5019	4.40392	8.74054	59.0649
1058	6631.87	13.7549	2.55123	13.1268	2.81806	7.63016	0.0108817	90.2035	6.46829	3.03524	1.70276	0.296095	0.874551	0.691094	0.387517	19.6793	2.1074	0.218432	0.384357	3.71691	2.87627	24.9986	0.488363	43.0299	0.101574	12.8162	6631.87
1059	324.743	10.8632	1.66731	12.3326	4.7026	16.1049	0.00318261	80.7322	9.99622	10.692	1.90254	0.149592	0.604461	0.674104	0.376746	19.3353	6.70674	0.456791	0.20191	5.51806	3.15438	42.1366	0.293667	45.8697	0.208708	28.0199	324.743
1060	47.6837	8.92564	2.77087	13.3106	2.88908	13.0695	0.0201892	102.518	7.39734	6.80081	2.32905	0.326164	0.73566	0.84727	0.569191	17.478	2.47434	0.275693	0.711984	5.10513	13.8584	33.844	0.453355	45.0977	0.708965	0.545831	47.6837
1061	105.632	15.785	3.20256	13.6745	4.6772	10.5368	0.0100988	87.592	9.47421	4.0755	1.34011	0.337683	0.29683	0.840903	0.641552	17.9378	3.06621	0.27356	0.387315	8.76624	9.29364	26.2402	0.483366	27.4696	0.33174	21.3423	105.632
1062	1713.16	12.1203	3.07349	15.2795	4.07355	14.4733	0.0304511	61.1565	9.89955	3.93994	2.90255	0.0881524	0.485013	0.77297	0.968491	18.8273	5.40876	0.205383	0.227954	9.8008	11.7795	33.0766	0.226259	50.1262	35.9718	0.441919	1713.16
1063	7402	11.4293	2.59939	17.5855	3.52227	12.1696	0.00645874	68.1253	7.78112	6.48749	1.66259	0.48227	0.59688	0.691692	0.609751	21.1692	3.67631	0.0788248	0.210476	3.73983	1.86755	27.7347	0.43382	27.4633	0.124666	1.47567	7402
1064	91.752	11.3061	3.19629	11.2805	5.22731	9.28719	0.0186305	102.769	4.97693	2.69795	2.35575	0.46175	0.291867	0.804868	0.411572	17.8552	5.26177	0.543826	0.408327	4.95838	2.50709	30.7055	0.766881	29.2241	0.415939	0.981269	91.752
1065	1428.8	7.57524	1.96334	8.24132	5.14712	12.4726	0.00590808	103.203	6.03166	5.68741	2.09971	0.0960599	0.17138	0.785282	0.571045	11.5569	4.94346	0.0299252	0.245203	3.48239	5.58859	28.2056	0.532656	57.6409	0.360445	6.21208	1428.8
1066	133.975	16.5992	3.39434	11.5933	4.51764	8.36697	0.00602342	62.3334	5.7416	10.1939	2.88592	0.409469	0.526086	0.705346	0.167554	19.5823	3.67449	0.301333	0.266094	3.20014	7.27178	31.6193	0.373865	44.802	24.4665	0.142164	133.975
1067	611.141	10.7102	3.33012	15.9046	2.74006	9.8542	0.0101882	68.9783	8.81459	7.04507	2.67427	0.397619	0.661028	0.617156	0.11353	17.1412	5.40375	0.430804	0.393418	8.1906	9.40324	28.842	0.521219	32.3556	0.271992	16.1069	611.141
1068	26.1969	7.21004	3.85948	15.5626	4.5828	22.2191	0.00395084	81.9243	10.9367	7.63984	2.18886	0.172543	0.465623	0.709333	0.382592	16.0108	3.79578	0.229902	0.53192	4.66807	3.74852	39.3897	0.390965	54.0044	11.251	18.0332	26.1969
1069	7374.28	8.93533	2.33974	17.5111	4.05201	13.8675	0.00933659	105.257	9.69817	9.88455	1.1525	0.529729	0.748312	0.885838	0.301132	17.5094	3.50916	0.174111	0.334076	5.41237	2.72271	37.0281	0.796665	50.4388	12.134	13.2545	7374.28
1070	22.4059	13.1653	2.20935	15.6346	3.38341	9.49807	0.00881632	92.5996	2.93085	7.80395	2.22933	0.0608084	0.422152	0.661897	0.936909	19.2158	3.82421	0.291583	0.225194	6.88748	12.4503	29.2667	0.648429	65.1721	8.90327	0.870143	22.4059
1071	673.989	14.5129	3.47841	7.55882	4.96599	11.2866	0.0145802	102.062	8.77403	3.56231	2.05244	0.362205	0.62385	0.725136	0.511959	18.9496	5.16385	0.432433	0.139309	6.65719	3.20075	30.9512	0.49727	49.9278	1.21473	11.0898	673.989
1072	13.0223	10.7065	3.11135	13.5631	3.67229	11.1797	0.0150277	101.536	6.18806	7.18131	1.31796	0.550742	0.773975	0.701708	0.505341	17.8904	4.5221	0.0930213	0.273463	12.1474	10.7211	35.2729	0.559369	46.915	0.391859	0.17661	13.0223
1073	8573.1	11.8654	2.89186	18.3386	5.24041	7.67238	0.0221286	65.8241	7.94419	7.60646	1.08999	0.26134	0.543152	0.630109	0.37956	17.349	3.854	0.194401	0.222205	7.95865	10.3783	30.0706	0.473518	52.4988	1.00025	14.2426	8573.1
1074	8257.06	18.6883	2.17553	18.8643	3.10968	7.82574	0.00326231	95.0075	5.96794	10.3161	2.03162	0.199896	0.712271	0.676325	0.373681	19.0852	3.36645	0.284467	0.233501	4.56769	12.5891	43.3007	0.330981	44.0257	12.1327	2.30417	8257.06
1075	4739.43	14.094	4.15802	16.4423	4.99414	15.3344	0.00890159	88.1469	10.3889	4.49416	1.13887	0.0777739	0.612595	0.865649	0.682117	17.2996	3.75923	0.694043	0.360977	4.19852	3.48535	22.1775	0.411111	41.1196	0.427175	0.248819	4739.43
1076	716.968	7.13652	2.42863	8.83278	4.55038	11.2958	0.0122052	95.1909	8.49222	8.19288	2.21121	0.272358	0.870184	0.680922	0.634074	22.1933	5.22251	0.184527	0.15355	1.48086	7.87996	34.794	0.489571	47.8992	0.203298	0.501257	716.968
1077	4682.6	9.1402	3.8477	14.8141	4.81721	12.6363	0.012066	75.2426	11.179	6.37609	1.42884	0.426068	0.254252	0.737474	0.731386	17.2589	5.58768	0.232728	0.117954	4.75262	2.09868	35.7222	0.348586	39.3512	1.02369	10.9093	4682.6
1078	5906.59	16.2977	2.46616	13.9937	5.97887	17.9562	0.00889676	83.7961	1.37242	8.81079	1.58752	0.43044	0.650495	0.716672	0.844064	17.1038	4.52589	0.273676	0.381878	5.69366	4.60602	27.7325	0.451702	63.0801	39.3836	1.36232	5906.59
1079	554.705	11.4457	2.99309	7.37294	4.16771	14.9441	0.0047908	94.3186	3.28726	7.3404	1.75631	0.0691006	0.72525	0.624322	0.219921	22.1987	4.81309	0.657308	0.511618	4.62933	6.84617	24.8483	0.468956	42.7922	0.288001	0.540999	554.705
1080	752.379	17.8183	4.0025	12.4189	3.36848	7.44737	0.00523316	71.8185	5.02841	8.71061	2.94783	0.291965	0.761209	0.710315	0.256091	17.4044	3.72387	0.156072	0.190408	4.34383	1.64134	37.4348	0.689658	49.9436	7.72113	8.68507	752.379
1081	40.3118	16.0749	2.6374	14.5527	4.48526	6.18538	0.00390443	101.639	10.6791	4.13241	1.53552	0.396258	0.125039	0.614916	0.401893	19.1412	1.93736	0.0158588	0.204953	4.99987	3.14316	39.4191	0.687323	24.379	0.209827	27.0928	40.3118
1082	879.466	7.62348	2.20985	17.1696	3.93508	12.8613	0.00441796	77.2693	11.8617	3.08614	2.73493	0.210569	0.535566	0.682753	0.924622	13.2889	4.09415	0.336178	0.377767	3.94828	2.84743	25.6986	0.380378	34.5138	4.02889	0.1565	879.466
1083	23.9273	10.6823	3.64303	9.17266	4.30974	8.65351	0.0722856	86.1789	9.319	3.41996	1.00274	0.365857	0.621916	0.724602	0.197057	14.8084	3.96509	0.559748	0.0867828	5.69161	5.73026	27.8734	0.427659	44.1542	37.0377	0.260236	23.9273
1084	476.31	18.8899	2.45441	15.9211	4.44132	9.74587	0.011949	62.0108	5.4724	3.67703	1.91597	0.308237	0.768827	0.713179	0.335708	16.1398	2.82626	0.167066	0.28033	8.75073	5.883	26.8814	0.642398	38.8984	0.171354	8.5495	476.31
1085	3224.94	15.2755	3.20621	14.078	3.58877	11.6062	0.00801844	105.571	6.1061	5.74226	2.1532	0.052668	0.452809	0.784114	0.75934	20.317	6.38472	0.116423	0.167028	9.06692	4.36113	31.0871	0.566049	50.7091	0.597419	0.15436	3224.94
1086	395.411	16.2959	2.92463	16.3363	3.07859	14.848	0.0182059	68.098	1.96229	6.9835	1.67082	0.0763617	0.174455	0.707839	0.362239	16.7125	4.03983	0.341197	0.273332	3.32598	5.48267	25.0216	0.585977	37.9147	2.33167	24.1537	395.411
1087	106.593	20.2406	1.84892	8.37972	4.39491	11.5848	0.004246	66.2498	9.71939	10.6524	2.00725	0.354544	0.193193	0.712102	0.612407	18.9427	4.68341	0.632664	0.707991	12.2592	8.44521	34.7253	0.439949	50.2763	26.3199	20.8338	106.593
1088	947.405	13.8899	1.81823	11.1278	2.39128	11.033	0.00224697	102.19	6.83599	5.92225	1.61439	0.282813	0.590899	0.780139	0.245516	19.2409	5.12342	0.815947	0.267348	7.9294	2.0491	25.8165	0.559721	56.5886	16.8997	0.198998	947.405
1089	109.287	18.2094	1.96424	8.92593	3.91428	7.58005	0.00741637	105.9	3.43136	4.79626	2.7516	0.24285	0.780545	0.650619	0.597986	15.7643	6.846	0.046159	0.266309	10.037	4.64642	23.1398	0.574698	31.3837	0.367045	3.27434	109.287
1090	724.192	10.3946	4.02233	10.0989	4.58612	8.23292	0.0114659	89.1715	7.19124	5.91019	1.85222	0.470535	0.469826	0.868546	0.685479	17.249	3.96574	0.240475	0.259059	6.90737	2.539	27.4578	0.616976	24.8157	15.4395	4.42329	724.192
1091	6424.43	13.087	3.75145	14.5453	6.15022	10.1735	0.0127372	98.3404	2.1579	9.32762	2.70754	0.258431	0.461618	0.820526	0.277963	21.809	4.47234	0.245404	0.614043	3.11877	13.3288	21.2053	0.579595	41.529	0.879626	0.717031	6424.43
1092	60.0551	17.4402	2.4593	9.72982	4.36875	9.28148	0.0723727	94.8761	6.98984	10.3676	1.3775	0.32617	0.631512	0.699842	0.426978	19.2494	2.31069	0.289348	0.087593	2.10927	10.8855	37.3339	0.355152	25.0026	38.7666	0.233601	60.0551
1093	331.299	8.88486	3.52943	9.10548	5.56336	5.69624	0.0102995	93.3073	7.02204	4.75713	2.20201	0.0344814	0.402788	0.692522	0.0475086	17.618	4.53211	0.35772	0.273272	12.5555	6.52786	40.7718	0.515959	41.114	0.184121	0.705268	331.299
1094	6735.72	17.9547	3.08944	15.1547	3.33486	12.7081	0.0167032	102.211	6.37701	9.50784	2.02477	0.22577	0.551118	0.704733	0.180643	17.2629	6.54305	0.129445	0.204411	5.97341	3.85126	44.5614	0.570573	44.1854	15.7648	0.198261	6735.72
1095	124.461	12.5936	2.59608	18.4692	3.61211	12.2352	0.0230996	69.8067	12.5964	9.06213	1.97038	0.374557	0.550525	0.614426	0.336623	17.3837	4.1583	0.436163	0.154727	5.04527	7.61586	21.1886	0.463193	35.3243	14.2084	2.50478	124.461
1096	3347.26	7.83893	3.30523	11.8652	4.11319	6.86697	0.00453247	88.6895	6.60861	7.19006	2.56501	0.51085	0.293677	0.803542	0.854631	15.9344	3.83046	0.691877	0.0914159	6.13007	7.59497	26.982	0.470284	43.6105	11.7204	2.29236	3347.26
1097	247.631	15.6397	2.47248	11.7446	3.39083	11.1164	0.0457331	89.1431	7.45496	8.15057	1.81921	0.277678	0.183561	0.636334	0.26268	20.0992	4.59121	0.382331	0.0962288	6.29392	10.9104	35.3481	0.54662	58.6962	0.865432	6.42461	247.631
1098	8.66439	7.6921	2.58292	19.4642	4.05526	12.9212	0.0166395	80.0218	2.30569	2.76766	1.22019	0.0694969	0.464757	0.666614	0.354887	18.0925	2.30746	0.281833	0.114217	7.20651	2.40415	21.9953	0.59889	28.9774	26.7016	0.528983	8.66439
1099	423.678	16.7553	2.36289	11.5985	3.02187	13.486	0.00813871	62.4691	6.85957	9.8985	1.51152	0.44724	0.944065	0.763848	0.354628	16.4768	2.30175	0.179595	0.209076	1.77907	7.11674	46.6611	0.655661	45.6787	0.112545	2.28656	423.678
1100	546.705	7.93774	3.02648	8.34785	3.76923	6.92864	0.0126918	88.959	8.66293	10.3057	2.97614	0.212658	0.46534	0.834388	0.940461	19.6675	4.44029	0.177448	0.269606	3.70065	13.1344	34.2971	0.390356	42.5879	3.53319	10.8534	546.705
1101	776.791	12.5941	3.18463	9.05789	4.63963	10.5674	0.0144766	79.2296	11.9584	8.3182	2.12732	0.230985	0.297239	0.824641	0.560449	19.5478	3.88971	0.0791809	0.239054	7.63426	7.08878	27.2531	0.435071	60.8917	0.280492	0.269379	776.791
1102	3818.66	11.0445	3.24982	11.7138	3.56982	11.3708	0.00636216	64.8451	10.6221	7.88116	2.84923	0.464292	0.874181	0.713051	0.587407	19.1805	4.36696	0.511116	0.104987	3.74106	5.67963	31.0607	0.506995	48.8907	0.141706	15.4896	3818.66
1103	93.629	15.5059	2.06178	8.04061	5.76622	20.8815	0.0421991	65.9391	3.78918	8.94168	1.70295	0.0993271	0.45685	0.733906	0.144669	20.0756	3.66375	0.281131	0.22859	8.34266	5.04737	34.1416	0.599526	47.5354	1.17234	0.223183	93.629
1104	216.017	17.6087	2.20217	16.7343	3.82458	12.7595	0.00941367	76.8645	11.0164	4.77597	2.58251	0.396718	0.718033	0.614037	0.672259	20.3131	1.84923	0.302676	0.369676	3.53996	1.78815	34.8884	0.318703	28.0998	36.404	9.14909	216.017
1105	2408.1	16.1615	2.79778	15.0774	3.69041	23.8858	0.00990546	80.6447	10.4465	6.3188	2.10441	0.070713	0.300925	0.644602	0.184511	21.4081	5.75374	0.408515	0.289769	8.16642	10.5307	41.1485	0.521662	40.6927	1.34983	3.51782	2408.1
1106	2248.56	12.9436	4.10218	14.3593	5.52534	13.0864	0.00638912	100.457	3.89177	5.63772	2.32679	0.237275	0.764911	0.763755	0.10016	14.1681	2.96069	0.394201	0.228701	6.65627	6.16216	25.5916	0.549037	40.4001	0.222857	28.6684	2248.56
1107	4738.17	9.40657	1.90335	12.113	4.3103	20.1164	0.0142297	95.9607	9.36749	5.90935	2.27175	0.250068	0.505055	0.696302	0.446956	21.854	4.19694	0.184561	0.0703721	1.57087	5.77211	39.525	0.649472	66.1135	0.276217	0.164148	4738.17
1108	2158.12	9.06341	3.71879	16.9701	4.31396	9.16136	0.00479146	84.19	11.9858	5.32537	1.83609	0.230689	0.420795	0.650168	0.789454	17.2851	4.1654	0.336569	0.233998	4.59516	4.07477	24.6741	0.291126	52.6929	3.81325	10.0025	2158.12
1109	214.118	17.8209	3.07984	14.1671	4.4841	12.6247	0.00795756	94.5295	9.63461	3.08858	1.64745	0.483149	0.18003	0.893425	0.328227	16.8355	4.64405	0.0192628	0.117673	11.6004	6.63642	22.6936	0.4921	59.1195	0.940077	10.3319	214.118
1110	78.4948	16.9931	2.31088	9.24506	5.54595	9.07913	0.0148952	94.9902	8.55095	10.1696	1.30254	0.560326	0.705517	0.715189	0.757098	18.6961	2.25433	0.424635	0.115988	2.53256	5.99261	36.1842	0.389908	47.046	1.3194	4.78905	78.4948
1111	1153.11	8.43124	2.80432	17.7158	2.72604	18.0348	0.0126305	99.4718	4.86366	9.1827	1.41618	0.158116	0.496607	0.602878	0.63469	17.5146	4.15461	0.516041	0.246967	4.17867	2.77197	26.5577	0.583255	37.8286	0.942414	8.36945	1153.11
1112	641.226	13.8984	3.49191	11.2159	4.8365	12.9219	0.00637083	90.5782	5.74381	5.15335	1.99721	0.370503	0.267954	0.62634	0.632185	20.0377	3.60397	0.100346	0.216653	11.5897	2.01042	27.7541	0.476794	47.2219	19.4019	1.44342	641.226
1113	1891.37	17.6269	3.66534	9.01347	4.10233	9.40088	0.0054865	77.9182	6.29804	5.5007	1.12308	0.120173	0.88946	0.731931	0.711094	18.4593	4.51083	0.220344	0.162191	4.79654	2.6973	39.5843	0.533173	30.07	1.14631	0.231124	1891.37
1114	1344.93	7.96967	3.11248	9.75401	3.18512	7.51658	0.0136188	86.4519	4.66784	9.44737	2.26727	0.418304	0.919055	0.731841	0.253711	19.9539	5.5762	0.238275	0.0713588	6.25472	2.56282	28.068	0.634526	60.0163	1.41058	0.171796	1344.93
1115	2089.53	20.6095	4.27516	11.6244	3.41928	12.8397	0.00633979	75.2218	4.85213	3.97509	1.7254	0.488585	0.466144	0.855087	0.740736	16.0653	2.77589	0.370355	0.262235	3.93139	5.81628	29.6744	0.659083	58.0397	38.9561	13.7057	2089.53
1116	3448.62	11.833	1.80681	8.52717	3.72343	12.2258	0.00434626	78.5262	7.43144	10.7636	2.83098	0.366058	0.35104	0.850024	0.515094	21.021	3.41995	0.209642	0.159987	12.8319	4.61116	31.8374	0.598385	57.1219	0.386857	0.139169	3448.62
1117	2426.42	13.6533	2.05304	9.05692	3.33126	6.43253	0.00928003	95.6631	9.95309	3.23315	1.5164	0.338069	0.31334	0.674114	0.596416	19.699	4.51887	0.382583	0.056455	10.9999	4.73351	22.5931	0.480075	30.4393	1.59417	0.613416	2426.42
1118	306.204	8.47836	2.52333	16.1736	3.4739	5.15201	0.0081566	96.9526	7.24658	10.0646	2.64457	0.219338	0.114713	0.886427	0.315304	21.9902	5.12648	0.493038	0.147776	3.76958	1.89044	25.8851	0.294189	43.1032	3.96361	0.447255	306.204
1119	302.904	17.4743	2.76456	17.8348	4.68511	23.9691	0.0169261	74.6404	7.04523	10.877	1.39486	0.232783	0.572527	0.77121	0.568457	18.3561	4.24945	0.352124	0.186344	6.60229	10.9602	29.206	0.370496	30.1779	0.153481	9.06268	302.904
1120	6173.96	8.18265	2.94783	10.1964	3.50937	8.60522	0.00811359	63.8771	10.4266	9.65282	1.39481	0.285607	0.322438	0.760926	0.463616	18.5461	3.44828	0.0793846	0.222214	4.84544	6.08054	24.0818	0.455814	45.3581	3.9532	18.9336	6173.96
1121	3589.23	18.8273	2.71049	11.9752	4.45489	9.81842	0.0135508	74.1955	5.68732	4.21997	2.21278	0.0824542	0.652349	0.732418	0.721965	23.5696	3.71791	0.216211	0.148103	9.75047	4.36064	35.384	0.425795	23.6759	1.13867	1.13306	3589.23
1122	1803.66	13.8871	1.96051	10.0171	2.47888	9.45642	0.00279143	98.8803	9.70493	7.72786	2.30553	0.150627	0.283268	0.793679	0.784822	18.1019	4.67327	0.116778	0.258942	4.53456	10.7657	38.1327	0.700753	33.4893	0.183929	1.09083	1803.66
1123	196.931	20.6517	2.41529	10.7269	4.32446	10.0262	0.0150764	62.385	9.96277	9.73462	2.50529	0.524894	0.881683	0.618363	0.603337	18.711	4.08346	0.161211	0.424516	5.48988	4.95497	30.2581	0.515786	38.4568	0.21041	7.39206	196.931
1124	14.2737	13.0425	2.85447	15.2453	4.83897	8.11437	0.0116671	70.6926	8.53906	7.85147	2.59387	0.0270743	0.306723	0.633321	0.392077	21.0778	4.66563	0.518304	0.386515	7.65907	5.53569	27.6776	0.365924	30.767	4.17023	11.8818	14.2737
1125	619.456	7.00096	3.14008	12.5313	2.73842	8.04649	0.00595474	99.7404	7.96874	5.1948	2.65308	0.444768	0.133721	0.887714	0.249679	14.8531	4.26195	0.333773	0.337651	9.34152	10.463	33.0014	0.385797	37.2812	9.87295	0.856905	619.456
1126	670.029	7.96676	3.50117	10.0486	5.53025	8.15637	0.0232495	84.9332	9.05834	8.80817	2.43362	0.287087	0.24086	0.876351	0.00387928	19.0894	3.207	0.253481	0.129224	5.75913	8.2237	26.7472	0.403159	25.4687	0.130753	0.293574	670.029
1127	383.252	18.2793	4.11383	9.96106	4.40838	5.18047	0.0127052	95.3859	9.31448	4.51425	2.70544	0.510916	0.441639	0.796519	0.197855	18.1414	2.68741	0.409449	0.0523935	3.70296	7.73571	42.0561	0.351591	35.652	14.0033	8.88577	383.252
1128	1794.26	15.8606	3.80762	10.2503	3.5861	8.77304	0.0032172	101.151	3.9496	3.3326	2.76531	0.227628	0.581029	0.680751	0.091964	17.6134	4.66759	0.610107	0.26819	5.17436	12.7667	31.4168	0.364687	34.1966	7.72854	1.35181	1794.26
1129	1427.29	12.3564	3.37129	14.6134	4.29618	8.42308	0.0106719	102.752	12.9199	4.80853	1.76736	0.221667	0.315584	0.779268	0.464693	21.1306	2.32201	0.373011	0.203038	10.3805	6.51396	21.9564	0.338897	41.4557	36.8264	0.198535	1427.29
